219656#,latitude<south>,longitude<east>,altitude<normal>,month<7>,day<11>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
232878#,latitude<center_s>,longitude<east>,altitude<normal>,month<4>,day<7>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
36639#,latitude<north>,longitude<west>,altitude<sea_level>,month<8>,day<26>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
10247#,latitude<north>,longitude<east>,altitude<sea_level>,month<8>,day<26>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
39132#,latitude<north>,longitude<west>,altitude<sea_level>,month<3>,day<14>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
20951#,latitude<north>,longitude<east>,altitude<sea_level>,month<3>,day<26>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
68028#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<6>,day<14>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
231410#,latitude<center_s>,longitude<east>,altitude<normal>,month<6>,day<26>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<extreme>
249955#,latitude<south>,longitude<west>,altitude<sea_level>,month<12>,day<11>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
39137#,latitude<north>,longitude<west>,altitude<sea_level>,month<3>,day<7>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
81205#,latitude<center_n>,longitude<east>,altitude<peak>,month<1>,day<26>,actual_pressure<very_low>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
82669#,latitude<center_n>,longitude<east>,altitude<peak>,month<11>,day<26>,actual_pressure<very_low>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<high>
186384#,latitude<center_s>,longitude<center_w>,altitude<high>,month<12>,day<14>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
115298#,latitude<center_n>,longitude<center_w>,altitude<high>,month<11>,day<11>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
85160#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<12>,day<14>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
157394#,latitude<center_s>,longitude<center_e>,altitude<high>,month<9>,day<7>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
186387#,latitude<center_s>,longitude<center_w>,altitude<high>,month<12>,day<11>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
39135#,latitude<north>,longitude<west>,altitude<sea_level>,month<3>,day<11>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
232874#,latitude<center_s>,longitude<east>,altitude<normal>,month<4>,day<11>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
153437#,latitude<center_s>,longitude<center_e>,altitude<high>,month<11>,day<20>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
261721#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<6>,day<3>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
249952#,latitude<south>,longitude<west>,altitude<sea_level>,month<12>,day<14>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
219653#,latitude<south>,longitude<east>,altitude<normal>,month<7>,day<14>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
124541#,latitude<center_s>,longitude<east>,altitude<peak>,month<1>,day<26>,actual_pressure<very_low>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
65525#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<9>,day<14>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
124547#,latitude<center_s>,longitude<east>,altitude<peak>,month<1>,day<20>,actual_pressure<low>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
39129#,latitude<north>,longitude<west>,altitude<sea_level>,month<3>,day<20>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
69486#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<3>,day<11>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
150944#,latitude<center_s>,longitude<center_e>,altitude<high>,month<1>,day<7>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
68022#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<6>,day<20>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<very_low>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
23451#,latitude<north>,longitude<east>,altitude<sea_level>,month<12>,day<11>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
20957#,latitude<north>,longitude<east>,altitude<sea_level>,month<3>,day<20>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
222193#,latitude<south>,longitude<east>,altitude<normal>,month<5>,day<20>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
69483#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<3>,day<14>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
85154#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<12>,day<20>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
150948#,latitude<center_s>,longitude<center_e>,altitude<high>,month<1>,day<3>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<extreme>
23455#,latitude<north>,longitude<east>,altitude<sea_level>,month<12>,day<7>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<high>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
65528#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<9>,day<11>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
153443#,latitude<center_s>,longitude<center_e>,altitude<high>,month<11>,day<14>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
127041#,latitude<center_s>,longitude<east>,altitude<peak>,month<2>,day<3>,actual_pressure<low>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
169117#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<5>,day<14>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
112791#,latitude<center_n>,longitude<center_w>,altitude<high>,month<4>,day<11>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
264211#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<6>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
281392#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<8>,day<11>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<low>
23459#,latitude<north>,longitude<east>,altitude<sea_level>,month<12>,day<3>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
166613#,latitude<center_s>,longitude<center_e>,altitude<high>,month<9>,day<7>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
265676#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<4>,day<26>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
205016#,latitude<south>,longitude<center_e>,altitude<high>,month<12>,day<26>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<low>,relative_humidity<high>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
99793#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<1>,day<20>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
66982#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<7>,day<11>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
199557#,latitude<south>,longitude<center_e>,altitude<high>,month<11>,day<14>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
264215#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<6>,day<7>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
235367#,latitude<center_s>,longitude<east>,altitude<normal>,month<2>,day<14>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
140268#,latitude<center_s>,longitude<center_w>,altitude<high>,month<6>,day<11>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
169111#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<5>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
150940#,latitude<center_s>,longitude<center_e>,altitude<high>,month<1>,day<11>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
111330#,latitude<center_n>,longitude<center_w>,altitude<high>,month<8>,day<11>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
166617#,latitude<center_s>,longitude<center_e>,altitude<high>,month<9>,day<3>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
127049#,latitude<center_s>,longitude<east>,altitude<peak>,month<1>,day<26>,actual_pressure<low>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
199551#,latitude<south>,longitude<center_e>,altitude<high>,month<11>,day<20>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
264219#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<6>,day<3>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
95833#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<6>,day<14>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
281396#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<8>,day<7>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<low>
66986#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<7>,day<7>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
49809#,latitude<north>,longitude<center_w>,altitude<normal>,month<6>,day<26>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
186393#,latitude<center_s>,longitude<center_w>,altitude<high>,month<12>,day<3>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
249963#,latitude<south>,longitude<west>,altitude<sea_level>,month<12>,day<3>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
98358#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<2>,day<26>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<extreme>
251050#,latitude<south>,longitude<west>,altitude<sea_level>,month<11>,day<26>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
111369#,latitude<center_n>,longitude<center_w>,altitude<high>,month<7>,day<3>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
53799#,latitude<north>,longitude<center_w>,altitude<normal>,month<12>,day<11>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
52336#,latitude<north>,longitude<center_w>,altitude<normal>,month<1>,day<26>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
